,Unnamed: 0,id,date,family,onpromotion,city,state,store_type,cluster,transactions,event_type,locale,transferred,dcoilwtico,transactions_15d_avg
18157,18157,3019045,2017-08-26,CLEANING,17,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1392.6153846153845
18158,18158,3019046,2017-08-26,DAIRY,6,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1373.0
18159,18159,3019047,2017-08-26,DELI,6,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1334.4
18160,18160,3019048,2017-08-26,EGGS,1,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1311.375
18161,18161,3019049,2017-08-26,FROZEN FOODS,13,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1364.1176470588234
18162,18162,3019050,2017-08-26,GROCERY I,53,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1335.7222222222222
18163,18163,3019051,2017-08-26,GROCERY II,0,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1294.842105263158
18164,18164,3019052,2017-08-26,HARDWARE,0,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1307.45
18165,18165,3019053,2017-08-26,HOME AND KITCHEN I,1,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1304.7619047619048
18166,18166,3019054,2017-08-26,HOME AND KITCHEN II,0,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1298.8181818181818
18167,18167,3019055,2017-08-26,HOME APPLIANCES,0,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1372.0434782608695
18168,18168,3019056,2017-08-26,HOME CARE,6,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1345.7083333333333
18169,18169,3019057,2017-08-26,LADIESWEAR,0,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1347.24
18170,18170,3019058,2017-08-26,LAWN AND GARDEN,0,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1319.5
18171,18171,3019059,2017-08-26,LINGERIE,0,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1301.2962962962963
18172,18172,3019060,2017-08-26,"LIQUOR,WINE,BEER",0,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1331.4642857142858
18173,18173,3019061,2017-08-26,MAGAZINES,0,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1309.896551724138
18174,18174,3019062,2017-08-26,MEATS,0,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1301.3666666666666
18175,18175,3019063,2017-08-26,PERSONAL CARE,12,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1306.9032258064517
18176,18176,3019064,2017-08-26,PET SUPPLIES,0,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1313.9375
18177,18177,3019065,2017-08-26,PLAYERS AND ELECTRONICS,0,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1318.6060606060605
18178,18178,3019066,2017-08-26,POULTRY,0,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1318.1470588235295
18179,18179,3019067,2017-08-26,PREPARED FOODS,0,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1323.7714285714285
18180,18180,3019068,2017-08-26,PRODUCE,1,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1318.0555555555557
18181,18181,3019069,2017-08-26,SCHOOL AND OFFICE SUPPLIES,3,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1313.1081081081081
18182,18182,3019070,2017-08-26,SEAFOOD,1,Guaranda,Bolivar,C,15,,no event,no event,False,47.65,1318.578947368421
18183,18183,3019071,2017-08-26,AUTOMOTIVE,0,Quito,Pichincha,D,13,,no event,no event,False,47.65,1387.076923076923
18184,18184,3019072,2017-08-26,BABY CARE,0,Quito,Pichincha,D,13,,no event,no event,False,47.65,1447.15
18185,18185,3019073,2017-08-26,BEAUTY,1,Quito,Pichincha,D,13,,no event,no event,False,47.65,1492.6829268292684
18186,18186,3019074,2017-08-26,BEVERAGES,38,Quito,Pichincha,D,13,,no event,no event,False,47.65,1547.0238095238096
18187,18187,3019075,2017-08-26,BOOKS,0,Quito,Pichincha,D,13,,no event,no event,False,47.65,1579.093023255814
18188,18188,3019076,2017-08-26,BREAD/BAKERY,13,Quito,Pichincha,D,13,,no event,no event,False,47.65,1609.3863636363637
18189,18189,3019077,2017-08-26,CELEBRATION,0,Quito,Pichincha,D,13,,no event,no event,False,47.65,1602.6222222222223
18190,18190,3019078,2017-08-26,CLEANING,15,Quito,Pichincha,D,13,,no event,no event,False,47.65,1624.1521739130435
18191,18191,3019079,2017-08-26,DAIRY,13,Quito,Pichincha,D,13,,no event,no event,False,47.65,1623.0425531914893
18192,18192,3019080,2017-08-26,DELI,10,Quito,Pichincha,D,13,,no event,no event,False,47.65,1635.1875
18193,18193,3019081,2017-08-26,EGGS,0,Quito,Pichincha,D,13,,no event,no event,False,47.65,1623.5510204081634
18194,18194,3019082,2017-08-26,FROZEN FOODS,0,Quito,Pichincha,D,13,,no event,no event,False,47.65,1608.28
18195,18195,3019083,2017-08-26,GROCERY I,64,Quito,Pichincha,D,13,,no event,no event,False,47.65,1608.2549019607843
18196,18196,3019084,2017-08-26,GROCERY II,0,Quito,Pichincha,D,13,,no event,no event,False,47.65,1612.173076923077
18197,18197,3019085,2017-08-26,HARDWARE,0,Quito,Pichincha,D,13,,no event,no event,False,47.65,1633.0754716981132
18198,18198,3019086,2017-08-26,HOME AND KITCHEN I,2,Quito,Pichincha,D,13,,no event,no event,False,47.65,1640.611111111111
18199,18199,3019087,2017-08-26,HOME AND KITCHEN II,3,Quito,Pichincha,D,13,,no event,no event,False,47.65,1643.418181818182
18200,18200,3019088,2017-08-26,HOME APPLIANCES,0,Quito,Pichincha,D,13,,no event,no event,False,47.65,1631.642857142857
18201,18201,3019089,2017-08-26,HOME CARE,7,Quito,Pichincha,D,13,,no event,no event,False,47.65,1650.280701754386
18202,18202,3019090,2017-08-26,LADIESWEAR,0,Quito,Pichincha,D,13,,no event,no event,False,47.65,1642.8793103448277
18203,18203,3019091,2017-08-26,LAWN AND GARDEN,0,Quito,Pichincha,D,13,,no event,no event,False,47.65,1630.2542372881355
18204,18204,3019092,2017-08-26,LINGERIE,1,Quito,Pichincha,D,13,,no event,no event,False,47.65,1624.2833333333333
18205,18205,3019093,2017-08-26,"LIQUOR,WINE,BEER",4,Quito,Pichincha,D,13,,no event,no event,False,47.65,1621.9344262295083
18206,18206,3019094,2017-08-26,MAGAZINES,0,Quito,Pichincha,D,13,,no event,no event,False,47.65,1608.1935483870968
18207,18207,3019095,2017-08-26,MEATS,0,Quito,Pichincha,D,13,,no event,no event,False,47.65,1608.7301587301588
18208,18208,3019096,2017-08-26,PERSONAL CARE,13,Quito,Pichincha,D,13,,no event,no event,False,47.65,1607.015625
18209,18209,3019097,2017-08-26,PET SUPPLIES,0,Quito,Pichincha,D,13,,no event,no event,False,47.65,1600.3076923076924
18210,18210,3019098,2017-08-26,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,D,13,,no event,no event,False,47.65,1603.621212121212
18211,18211,3019099,2017-08-26,POULTRY,0,Quito,Pichincha,D,13,,no event,no event,False,47.65,1604.1492537313434
18212,18212,3019100,2017-08-26,PREPARED FOODS,0,Quito,Pichincha,D,13,,no event,no event,False,47.65,1598.264705882353
18213,18213,3019101,2017-08-26,PRODUCE,2,Quito,Pichincha,D,13,,no event,no event,False,47.65,1586.2898550724638
18214,18214,3019102,2017-08-26,SCHOOL AND OFFICE SUPPLIES,0,Quito,Pichincha,D,13,,no event,no event,False,47.65,1577.3857142857144
18215,18215,3019103,2017-08-26,SEAFOOD,1,Quito,Pichincha,D,13,,no event,no event,False,47.65,1586.0985915492959
18216,18216,3019104,2017-08-26,AUTOMOTIVE,0,Quito,Pichincha,B,6,,no event,no event,False,47.65,1575.7222222222222
18217,18217,3019105,2017-08-26,BABY CARE,0,Quito,Pichincha,B,6,,no event,no event,False,47.65,1563.7397260273972
18218,18218,3019106,2017-08-26,BEAUTY,2,Quito,Pichincha,B,6,,no event,no event,False,47.65,1564.0405405405406
18219,18219,3019107,2017-08-26,BEVERAGES,23,Quito,Pichincha,B,6,,no event,no event,False,47.65,1562.56
18220,18220,3019108,2017-08-26,BOOKS,0,Quito,Pichincha,B,6,,no event,no event,False,47.65,1559.828947368421
18221,18221,3019109,2017-08-26,BREAD/BAKERY,2,Quito,Pichincha,B,6,,no event,no event,False,47.65,1579.3896103896104
18222,18222,3019110,2017-08-26,CELEBRATION,0,Quito,Pichincha,B,6,,no event,no event,False,47.65,1570.2051282051282
18223,18223,3019111,2017-08-26,CLEANING,25,Quito,Pichincha,B,6,,no event,no event,False,47.65,1570.2025316455697
18224,18224,3019112,2017-08-26,DAIRY,9,Quito,Pichincha,B,6,,no event,no event,False,47.65,1559.625
18225,18225,3019113,2017-08-26,DELI,9,Quito,Pichincha,B,6,,no event,no event,False,47.65,1553.9259259259259
18226,18226,3019114,2017-08-26,EGGS,1,Quito,Pichincha,B,6,,no event,no event,False,47.65,1559.3536585365853
18227,18227,3019115,2017-08-26,FROZEN FOODS,21,Quito,Pichincha,B,6,,no event,no event,False,47.65,1548.6024096385543
18228,18228,3019116,2017-08-26,GROCERY I,61,Quito,Pichincha,B,6,,no event,no event,False,47.65,1545.607142857143
18229,18229,3019117,2017-08-26,GROCERY II,0,Quito,Pichincha,B,6,,no event,no event,False,47.65,1545.4588235294118
18230,18230,3019118,2017-08-26,HARDWARE,0,Quito,Pichincha,B,6,,no event,no event,False,47.65,1545.9186046511627
18231,18231,3019119,2017-08-26,HOME AND KITCHEN I,0,Quito,Pichincha,B,6,,no event,no event,False,47.65,1545.7011494252874
18232,18232,3019120,2017-08-26,HOME AND KITCHEN II,1,Quito,Pichincha,B,6,,no event,no event,False,47.65,1543.6136363636363
18233,18233,3019121,2017-08-26,HOME APPLIANCES,0,Quito,Pichincha,B,6,,no event,no event,False,47.65,1544.876404494382
18234,18234,3019122,2017-08-26,HOME CARE,9,Quito,Pichincha,B,6,,no event,no event,False,47.65,1540.8
18235,18235,3019123,2017-08-26,LADIESWEAR,0,Quito,Pichincha,B,6,,no event,no event,False,47.65,1536.868131868132
18236,18236,3019124,2017-08-26,LAWN AND GARDEN,0,Quito,Pichincha,B,6,,no event,no event,False,47.65,1536.7608695652175
18237,18237,3019125,2017-08-26,LINGERIE,2,Quito,Pichincha,B,6,,no event,no event,False,47.65,1563.9247311827958
18238,18238,3019126,2017-08-26,"LIQUOR,WINE,BEER",3,Quito,Pichincha,B,6,,no event,no event,False,47.65,1586.659574468085
18239,18239,3019127,2017-08-26,MAGAZINES,0,Quito,Pichincha,B,6,,no event,no event,False,47.65,1606.3578947368421
18240,18240,3019128,2017-08-26,MEATS,0,Quito,Pichincha,B,6,,no event,no event,False,47.65,1629.6875
18241,18241,3019129,2017-08-26,PERSONAL CARE,13,Quito,Pichincha,B,6,,no event,no event,False,47.65,1643.8453608247423
18242,18242,3019130,2017-08-26,PET SUPPLIES,0,Quito,Pichincha,B,6,,no event,no event,False,47.65,1658.030612244898
18243,18243,3019131,2017-08-26,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,B,6,,no event,no event,False,47.65,1655.0707070707072
18244,18244,3019132,2017-08-26,POULTRY,1,Quito,Pichincha,B,6,,no event,no event,False,47.65,1665.31
18245,18245,3019133,2017-08-26,PREPARED FOODS,0,Quito,Pichincha,B,6,,no event,no event,False,47.65,1665.5049504950496
18246,18246,3019134,2017-08-26,PRODUCE,2,Quito,Pichincha,B,6,,no event,no event,False,47.65,1670.2254901960785
18247,18247,3019135,2017-08-26,SCHOOL AND OFFICE SUPPLIES,4,Quito,Pichincha,B,6,,no event,no event,False,47.65,1664.4368932038835
18248,18248,3019136,2017-08-26,SEAFOOD,4,Quito,Pichincha,B,6,,no event,no event,False,47.65,1656.5192307692307
18249,18249,3019137,2017-08-26,AUTOMOTIVE,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1656.1333333333334
18250,18250,3019138,2017-08-26,BABY CARE,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1657.433962264151
18251,18251,3019139,2017-08-26,BEAUTY,1,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1667.3364485981308
18252,18252,3019140,2017-08-26,BEVERAGES,23,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1672.9259259259259
18253,18253,3019141,2017-08-26,BOOKS,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1674.9357798165138
18254,18254,3019142,2017-08-26,BREAD/BAKERY,3,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1667.6272727272728
18255,18255,3019143,2017-08-26,CELEBRATION,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1675.3603603603603
18256,18256,3019144,2017-08-26,CLEANING,26,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1671.357142857143
18257,18257,3019145,2017-08-26,DAIRY,8,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1664.5486725663716
18258,18258,3019146,2017-08-26,DELI,10,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1662.2368421052631
18259,18259,3019147,2017-08-26,EGGS,1,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1660.4521739130435
18260,18260,3019148,2017-08-26,FROZEN FOODS,16,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1652.4224137931035
18261,18261,3019149,2017-08-26,GROCERY I,65,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1650.2051282051282
18262,18262,3019150,2017-08-26,GROCERY II,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1647.050847457627
18263,18263,3019151,2017-08-26,HARDWARE,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1642.7058823529412
18264,18264,3019152,2017-08-26,HOME AND KITCHEN I,2,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1645.2833333333333
18265,18265,3019153,2017-08-26,HOME AND KITCHEN II,2,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1645.1157024793388
18266,18266,3019154,2017-08-26,HOME APPLIANCES,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1640.5573770491803
18267,18267,3019155,2017-08-26,HOME CARE,11,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1633.5772357723577
18268,18268,3019156,2017-08-26,LADIESWEAR,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1628.7016129032259
18269,18269,3019157,2017-08-26,LAWN AND GARDEN,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1634.816
18270,18270,3019158,2017-08-26,LINGERIE,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1629.6349206349207
18271,18271,3019159,2017-08-26,"LIQUOR,WINE,BEER",3,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1621.9055118110236
18272,18272,3019160,2017-08-26,MAGAZINES,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1622.3046875
18273,18273,3019161,2017-08-26,MEATS,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1619.2403100775193
18274,18274,3019162,2017-08-26,PERSONAL CARE,11,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1615.4
18275,18275,3019163,2017-08-26,PET SUPPLIES,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1628.0687022900763
18276,18276,3019164,2017-08-26,PLAYERS AND ELECTRONICS,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1621.6060606060605
18277,18277,3019165,2017-08-26,POULTRY,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1620.0751879699249
18278,18278,3019166,2017-08-26,PREPARED FOODS,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1612.55223880597
18279,18279,3019167,2017-08-26,PRODUCE,2,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1607.362962962963
18280,18280,3019168,2017-08-26,SCHOOL AND OFFICE SUPPLIES,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1610.5
18281,18281,3019169,2017-08-26,SEAFOOD,2,Santo Domingo,Santo Domingo de los Tsachilas,B,6,,no event,no event,False,47.65,1603.8102189781023
18282,18282,3019170,2017-08-26,AUTOMOTIVE,0,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1600.4855072463768
18283,18283,3019171,2017-08-26,BABY CARE,0,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1601.1294964028777
18284,18284,3019172,2017-08-26,BEAUTY,0,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1601.9714285714285
18285,18285,3019173,2017-08-26,BEVERAGES,20,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1600.3617021276596
18286,18286,3019174,2017-08-26,BOOKS,0,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1599.0492957746478
18287,18287,3019175,2017-08-26,BREAD/BAKERY,2,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1598.188811188811
18288,18288,3019176,2017-08-26,CELEBRATION,0,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1596.0555555555557
18289,18289,3019177,2017-08-26,CLEANING,14,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1592.7862068965517
18290,18290,3019178,2017-08-26,DAIRY,5,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1592.1438356164383
18291,18291,3019179,2017-08-26,DELI,6,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1612.8979591836735
18292,18292,3019180,2017-08-26,EGGS,1,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1628.0202702702702
18293,18293,3019181,2017-08-26,FROZEN FOODS,12,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1640.510067114094
18294,18294,3019182,2017-08-26,GROCERY I,52,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1655.8133333333333
18295,18295,3019183,2017-08-26,GROCERY II,0,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1665.1456953642385
18296,18296,3019184,2017-08-26,HARDWARE,0,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1675.0394736842106
18297,18297,3019185,2017-08-26,HOME AND KITCHEN I,2,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1673.313725490196
18298,18298,3019186,2017-08-26,HOME AND KITCHEN II,0,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1680.3896103896104
18299,18299,3019187,2017-08-26,HOME APPLIANCES,0,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1681.225806451613
18300,18300,3019188,2017-08-26,HOME CARE,9,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1686.4679487179487
18301,18301,3019189,2017-08-26,LADIESWEAR,0,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1683.375796178344
18302,18302,3019190,2017-08-26,LAWN AND GARDEN,0,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1677.4493670886077
18303,18303,3019191,2017-08-26,LINGERIE,0,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1678.6477987421383
18304,18304,3019192,2017-08-26,"LIQUOR,WINE,BEER",1,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1679.7125
18305,18305,3019193,2017-08-26,MAGAZINES,0,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1687.4906832298136
18306,18306,3019194,2017-08-26,MEATS,0,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1689.5
18307,18307,3019195,2017-08-26,PERSONAL CARE,10,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1689.723926380368
18308,18308,3019196,2017-08-26,PET SUPPLIES,0,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1685.0060975609756
18309,18309,3019197,2017-08-26,PLAYERS AND ELECTRONICS,0,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1690.0848484848484
18310,18310,3019198,2017-08-26,POULTRY,0,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1687.2469879518073
18311,18311,3019199,2017-08-26,PREPARED FOODS,0,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1682.4610778443114
18312,18312,3019200,2017-08-26,PRODUCE,2,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1680.1785714285713
18313,18313,3019201,2017-08-26,SCHOOL AND OFFICE SUPPLIES,7,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1678.4082840236686
18314,18314,3019202,2017-08-26,SEAFOOD,0,Puyo,Pastaza,C,7,,no event,no event,False,47.65,1672.5764705882352
18315,18315,3019203,2017-08-26,AUTOMOTIVE,0,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1670.888888888889
18316,18316,3019204,2017-08-26,BABY CARE,0,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1668.3953488372092
18317,18317,3019205,2017-08-26,BEAUTY,0,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1664.5895953757226
18318,18318,3019206,2017-08-26,BEVERAGES,32,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1664.8620689655172
18319,18319,3019207,2017-08-26,BOOKS,0,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1664.7142857142858
18320,18320,3019208,2017-08-26,BREAD/BAKERY,11,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1660.8977272727273
18321,18321,3019209,2017-08-26,CELEBRATION,0,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1655.9378531073446
18322,18322,3019210,2017-08-26,CLEANING,12,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1652.0505617977528
18323,18323,3019211,2017-08-26,DAIRY,13,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1654.5921787709497
18324,18324,3019212,2017-08-26,DELI,7,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1650.2277777777779
18325,18325,3019213,2017-08-26,EGGS,0,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1643.7348066298343
18326,18326,3019214,2017-08-26,FROZEN FOODS,0,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1642.5549450549452
18327,18327,3019215,2017-08-26,GROCERY I,51,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1640.120218579235
18328,18328,3019216,2017-08-26,GROCERY II,0,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1637.3967391304348
18329,18329,3019217,2017-08-26,HARDWARE,0,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1644.5567567567568
18330,18330,3019218,2017-08-26,HOME AND KITCHEN I,0,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1639.7956989247311
18331,18331,3019219,2017-08-26,HOME AND KITCHEN II,2,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1638.566844919786
18332,18332,3019220,2017-08-26,HOME APPLIANCES,0,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1632.8829787234042
18333,18333,3019221,2017-08-26,HOME CARE,5,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1628.5555555555557
18334,18334,3019222,2017-08-26,LADIESWEAR,0,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1630.2263157894736
18335,18335,3019223,2017-08-26,LAWN AND GARDEN,0,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1625.6806282722514
18336,18336,3019224,2017-08-26,LINGERIE,0,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1622.890625
18337,18337,3019225,2017-08-26,"LIQUOR,WINE,BEER",4,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1622.0155440414508
18338,18338,3019226,2017-08-26,MAGAZINES,0,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1620.6701030927834
18339,18339,3019227,2017-08-26,MEATS,0,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1619.2
18340,18340,3019228,2017-08-26,PERSONAL CARE,12,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1617.5051020408164
18341,18341,3019229,2017-08-26,PET SUPPLIES,0,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1615.8934010152284
18342,18342,3019230,2017-08-26,PLAYERS AND ELECTRONICS,0,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1613.2272727272727
18343,18343,3019231,2017-08-26,POULTRY,0,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1610.6532663316582
18344,18344,3019232,2017-08-26,PREPARED FOODS,0,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1609.545
18345,18345,3019233,2017-08-26,PRODUCE,1,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1622.278606965174
18346,18346,3019234,2017-08-26,SCHOOL AND OFFICE SUPPLIES,0,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1632.0594059405942
18347,18347,3019235,2017-08-26,SEAFOOD,0,Ambato,Tungurahua,D,9,,no event,no event,False,47.65,1639.5960591133005
18348,18348,3019236,2017-08-26,AUTOMOTIVE,0,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1649.637254901961
18349,18349,3019237,2017-08-26,BABY CARE,0,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1655.4634146341464
18350,18350,3019238,2017-08-26,BEAUTY,1,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1660.9223300970873
18351,18351,3019239,2017-08-26,BEVERAGES,33,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1658.8260869565217
18352,18352,3019240,2017-08-26,BOOKS,0,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1662.9711538461538
18353,18353,3019241,2017-08-26,BREAD/BAKERY,13,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1662.1866028708134
18354,18354,3019242,2017-08-26,CELEBRATION,0,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1664.009523809524
18355,18355,3019243,2017-08-26,CLEANING,14,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1660.8815165876777
18356,18356,3019244,2017-08-26,DAIRY,15,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1656.4056603773586
18357,18357,3019245,2017-08-26,DELI,9,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1656.3239436619717
18358,18358,3019246,2017-08-26,EGGS,0,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1656.6448598130842
18359,18359,3019247,2017-08-26,FROZEN FOODS,0,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1661.0093023255813
18360,18360,3019248,2017-08-26,GROCERY I,48,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1663.0555555555557
18361,18361,3019249,2017-08-26,GROCERY II,0,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1663.9032258064517
18362,18362,3019250,2017-08-26,HARDWARE,0,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1660.3990825688074
18363,18363,3019251,2017-08-26,HOME AND KITCHEN I,1,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1664.269406392694
18364,18364,3019252,2017-08-26,HOME AND KITCHEN II,2,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1661.8454545454545
18365,18365,3019253,2017-08-26,HOME APPLIANCES,0,Guayaquil,Guayas,D,1,,no event,no event,False,47.65,1658.4027149321266
